Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_813.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_879.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_947.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_014.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_080.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_147.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_213.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_280.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_347.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_413.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_480.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_546.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_613.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_680.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_747.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_813.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_879.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_20_946.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_012.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_080.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_146.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_213.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_280.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_347.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_413.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_480.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_546.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_613.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_680.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_746.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_813.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_880.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_21_946.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_014.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_080.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_147.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_213.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_280.jpg;0;0.200022;0;0;99.66996;85.58893;-0.001018248;56.82683;1.764243E-06
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_347.jpg;0;0.400182;0;0.0106529;99.67097;85.59047;0.03950161;56.83168;-8.867908E-05
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_413.jpg;0;0.6002222;0;0.04023669;99.67289;85.59338;0.1105863;56.85301;-0.0001826479
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_479.jpg;0;0.799275;0;0.05412368;99.67824;85.60152;0.3039219;56.67239;0.0004167408
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_546.jpg;0;0.9993603;0;0.102556;99.68461;85.61118;0.514569;56.72998;-0.001818278
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_613.jpg;0;1;0;0.1930478;99.69321;85.62413;0.7616838;56.67841;-0.0007943064
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_680.jpg;0;1;0;0.243663;99.7074;85.64567;1.115449;56.75651;-0.001356183
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_746.jpg;0;1;0;0.285611;99.71935;85.66382;1.323313;56.68008;-0.0003887308
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_813.jpg;0;1;0;0.3429763;99.72984;85.68031;1.255304;56.62527;-0.002130757
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_880.jpg;0;1;0;0.408446;99.74699;85.70635;1.106711;56.40326;0.0005647432
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_22_946.jpg;0;1;0;0.468982;99.76289;85.73017;1.082706;56.4007;-0.0002207933
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_013.jpg;0;1;0;0.5270387;99.7809;85.7572;1.115056;56.57048;-0.001587599
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_080.jpg;0;1;0;0.5794489;99.8075;85.7971;1.200907;56.59262;-0.001430145
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_146.jpg;0;1;0;0.6278473;99.82968;85.8303;1.264658;56.63234;-0.00216487
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_213.jpg;0;1;0;0.6754579;99.85178;85.8634;1.2085;56.65078;-0.000904561
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_280.jpg;0;1;0;0.7420346;99.88458;85.91264;1.177361;56.48324;4.363171E-05
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_346.jpg;0;1;0;0.7940997;99.9118;85.95341;1.211606;56.42137;-0.0007424688
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_413.jpg;0;1;0;0.8528696;99.9407;85.99665;1.239932;56.3526;-0.000645604
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_480.jpg;0;1;0;0.91084;99.98171;86.05785;1.24797;56.33994;-0.0007526199
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_546.jpg;0;1;0;0.9600127;100.0142;86.10623;1.228077;56.34684;-0.001095083
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_613.jpg;0;1;0;1.013701;100.0481;86.15672;1.206425;56.35336;-0.0005423465
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_679.jpg;0;1;0;1.065586;100.0962;86.22841;1.220552;56.28034;-0.0003297915
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_746.jpg;0;1;0;1.117068;100.1341;86.28478;1.221179;56.2339;-0.0006532051
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_813.jpg;0;1;0;1.176407;100.1736;86.34345;1.224271;56.1911;-0.000519453
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_879.jpg;0;1;0;1.224293;100.2288;86.42534;1.23092;56.13971;-0.0007355622
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_23_946.jpg;0;1;0;1.271172;100.2722;86.48946;1.236121;56.11178;-0.000780771
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_013.jpg;0;1;0;1.334094;100.3171;86.55585;1.236985;56.0923;-0.0007378857
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_080.jpg;0;1;0;1.383564;100.3796;86.64806;1.241717;56.06908;-0.000921785
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_146.jpg;0;1;0;1.430871;100.4284;86.71992;1.245154;56.05342;-0.0009368909
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_213.jpg;0;1;0;1.492488;100.4788;86.79416;1.251099;56.03717;-0.0009268589
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_280.jpg;0;1;0;1.539153;100.5484;86.8967;1.257312;56.02171;-0.0009609402
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_346.jpg;0;1;0;1.585631;100.6025;86.97625;1.260853;56.0117;-0.0009705487
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_413.jpg;0;1;0;1.64827;100.6581;87.05807;1.262984;56.00157;-0.001005963
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_480.jpg;0;1;0;1.693612;100.7348;87.1708;1.270642;55.98509;-0.001021631
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_546.jpg;0;1;0;1.739448;100.7941;87.25794;1.274978;55.97588;-0.001055446
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_613.jpg;0;1;0;1.800535;100.855;87.34735;1.278588;55.96394;-0.001046106
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_679.jpg;0;1;0;1.846035;100.9386;87.47005;1.282668;55.9504;-0.001085525
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_746.jpg;0;1;0;1.892217;101.0032;87.56474;1.289378;55.93755;-0.001096096
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_813.jpg;0;1;0;1.95236;101.0692;87.66155;1.291048;55.92816;-0.001115311
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_880.jpg;0;1;0;1.997349;101.1597;87.79416;1.296628;55.91287;-0.001147098
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_24_946.jpg;0;0.9002018;0;2.042203;101.2293;87.89613;1.300631;55.90104;-0.001156281
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_012.jpg;0;0.7010889;0;2.092317;101.3001;87.99976;1.296038;55.89251;-0.001152302
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_080.jpg;0;0.5005687;0;2.119182;101.3958;88.1398;1.282599;55.87894;-0.0005689159
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_146.jpg;0;0.299848;0;2.136728;101.468;88.24544;1.254624;55.86575;-0.0005173507
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_213.jpg;0;0.1001049;0;2.145361;101.5401;88.35088;1.197072;55.85262;-0.0004450199
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_280.jpg;0;0;0;2.14143;101.6355;88.49029;1.061367;55.83587;-0.0003236357
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_346.jpg;0;0;0;2.134836;101.7064;88.59392;0.9227101;55.82395;-0.0001381425
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_412.jpg;0;0;0;2.125947;101.7769;88.69691;0.7631784;55.81281;0.00067294
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_480.jpg;0;0;0;2.119194;101.8702;88.83352;0.5318502;55.80303;0.01107976
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_546.jpg;0;0;0;2.11237;101.9397;88.93559;0.353542;55.80033;0.02696086
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_613.jpg;0;0;0;2.10317;102.009;89.03735;0.1752923;55.80039;0.04648172
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_680.jpg;0;0;0;2.096184;102.1009;89.17254;359.9393;55.80053;0.0683999
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_746.jpg;0;0;0;2.089125;102.17;89.2737;359.7833;55.79491;0.06745826
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_813.jpg;0;0;0;2.079109;102.2392;89.37489;359.6602;55.78514;0.04593463
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_880.jpg;0;0;0;2.071681;102.3311;89.50983;359.5275;55.77785;0.01232476
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_25_946.jpg;0;0;0;2.06417;102.4;89.61098;359.4507;55.775;359.9846
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_013.jpg;0;0;0;2.05412;102.4686;89.71241;359.4056;55.78196;359.9821
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_080.jpg;0;0;0;2.04698;102.5601;89.84735;359.3702;55.78841;359.985
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_146.jpg;0;0;0;2.039356;102.6287;89.9483;359.3608;55.79006;359.9903
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_213.jpg;0;0;0;2.029947;102.6972;90.04899;359.3576;55.79029;-0.005376803
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_280.jpg;0;0;0;2.022665;102.7881;90.18313;359.3785;55.79578;0.01646685
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_346.jpg;0;0;0;2.015465;102.8563;90.28334;359.4011;55.79646;0.03035222
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_413.jpg;0;0;0;2.006221;102.9242;90.38323;359.4251;55.79653;0.04215749
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_480.jpg;0;0;0;1.998936;103.0147;90.51604;359.4765;55.79152;0.03731772
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_546.jpg;0;0.09994805;0;1.992085;103.0823;90.61538;359.5146;55.79121;0.03606967
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_613.jpg;0;0.2998141;0;1.991694;103.15;90.71496;359.5658;55.79115;0.03426956
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_680.jpg;0;0.5001873;0;2.002215;103.2413;90.8493;359.6819;55.79111;0.03106846
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_747.jpg;0;0.7003891;0;2.020975;103.3111;90.95203;359.8201;55.79107;0.02818781
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_812.jpg;0;0.8996583;0;2.06049;103.3825;91.05706;0.01216091;55.79101;0.02500121
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_880.jpg;0;1;0;2.100552;103.4808;91.20152;0.3598453;55.79092;0.02043663
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_26_947.jpg;0;1;0;2.143198;103.5565;91.31255;0.6441587;55.78451;-0.001316789
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_014.jpg;0;1;0;2.200885;103.6595;91.46426;1.028029;55.7867;-0.001231927
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_080.jpg;0;1;0;2.244326;103.7387;91.58035;1.310343;55.7809;-0.001054473
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_147.jpg;0;1;0;2.300769;103.8178;91.69591;1.426197;55.76289;-0.003766201
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_213.jpg;0;1;0;2.355973;103.8963;91.8104;1.295613;55.7405;-0.0007316042
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_280.jpg;0;1;0;2.399979;104.0045;91.96794;1.209216;55.71876;-0.0006370837
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_346.jpg;0;1;0;2.442115;104.088;92.08926;1.197497;55.70379;-0.0006794587
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_413.jpg;0;1;0;2.49823;104.1732;92.2132;1.222886;55.68908;-0.0007486899
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_479.jpg;0;1;0;2.540288;104.2895;92.38229;1.301594;55.6691;-0.0008350193
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_546.jpg;0;1;0;2.582334;104.3785;92.51152;1.363554;55.65294;-0.00137347
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_613.jpg;0;1;0;2.638845;104.4685;92.64208;1.370535;55.63732;-0.001561572
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_679.jpg;0;1;0;2.683365;104.5905;92.81891;1.338263;55.61673;-0.0007933722
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_746.jpg;0;1;0;2.726366;104.684;92.95442;1.348251;55.59923;-0.0008299377
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_813.jpg;0;1;0;2.780806;104.779;93.0919;1.356476;55.58097;-0.001378804
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_880.jpg;0;1;0;2.823658;104.9079;93.27831;1.359566;55.56235;-0.001435064
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_27_946.jpg;0;1;0;2.865589;105.0063;93.42046;1.359061;55.55022;-0.001439521
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_013.jpg;0;1;0;2.921242;105.1061;93.5647;1.360992;55.5391;-0.0009947135
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_080.jpg;0;1;0;2.96252;105.2415;93.76017;1.367279;55.51944;-0.001464879
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_146.jpg;0;1;0;3.003979;105.3447;93.90908;1.367837;55.50668;-0.001467708
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_213.jpg;0;1;0;3.059475;105.4494;94.06007;1.372603;55.49353;-0.001377799
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_280.jpg;0;1;0;3.099867;105.5912;94.26442;1.375355;55.47468;-0.001501073
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_346.jpg;0;1;0;3.140871;105.6992;94.42005;1.379647;55.46107;-0.001415674
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_413.jpg;0;1;0;3.195034;105.8087;94.57761;1.381096;55.4463;-0.001523281
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_480.jpg;0;1;0;3.235425;105.9569;94.79082;1.387929;55.42644;-0.001548986
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_546.jpg;0;1;0;3.276011;106.0696;94.95298;1.388991;55.41354;-0.001105695
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_614.jpg;-1.529642;1;0;3.329585;106.2226;95.17204;1.395264;55.31898;-0.001107192
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_680.jpg;-4.530015;1;0;3.369312;106.3404;95.33733;1.392506;54.91754;0.0002449453
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_746.jpg;-7.519863;1;0;3.421288;106.4619;95.50273;1.38244;54.1402;0.001385438
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_813.jpg;-7.51401;1;0;3.458212;106.5882;95.66705;1.360681;52.98578;359.9582
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_880.jpg;-4.527993;1;0;3.497797;106.7607;95.8866;1.288202;51.68345;359.9109
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_28_946.jpg;-1.522486;1;0;3.538168;106.8929;96.05257;1.232154;51.12732;359.8825
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_013.jpg;0;1;0;3.590844;107.0269;96.22059;1.196976;50.94836;359.8687
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_079.jpg;0;1;0;3.629091;107.2087;96.4477;1.197776;50.92166;359.8565
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_146.jpg;0;1;0;3.666799;107.3469;96.6204;1.216359;50.94757;359.8735
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_213.jpg;0;1;0;3.718361;107.4869;96.79514;1.255422;50.97775;359.9033
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_279.jpg;-3.010141;1;0;3.755759;107.6771;97.0299;1.317359;50.76239;359.9406
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_346.jpg;-6.004125;1;0;3.793681;107.8239;97.20564;1.345503;50.18459;359.9444
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_413.jpg;-9.005174;1;0;3.842373;107.9749;97.37973;1.336726;49.19435;359.9094
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_479.jpg;-12.00073;1;0;3.877566;108.184;97.60651;1.207631;47.16317;359.7988
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_546.jpg;-15;1;0;3.912108;108.348;97.77047;1.016311;45.13361;359.6315
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_613.jpg;-15;1;0;3.953363;108.518;97.9284;0.7336594;42.8427;359.4049
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_680.jpg;-15;1;0;3.985291;108.7545;98.12897;0.2497621;39.73056;358.9977
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_746.jpg;-15;1;0;4.013791;108.9387;98.27336;359.8793;37.50391;358.7036
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_813.jpg;-15;1;0;4.035134;109.1297;98.41702;359.7472;35.54477;358.5817
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_880.jpg;-15;1;0;4.039528;109.3957;98.60429;359.9273;32.97093;358.7112
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_29_946.jpg;-15;1;0;4.086358;109.6052;98.73603;0.09382774;30.64482;358.8548
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_013.jpg;-12.00782;1;0;4.125937;109.8198;98.85697;0.07989961;28.25083;358.9303
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_080.jpg;-8.997854;0.7993357;0;4.158617;110.1152;99.00526;359.981;25.79316;358.8468
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_146.jpg;-6.005625;0.5998538;0;4.182918;110.3422;99.11274;0.003739102;24.51799;358.8344
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_212.jpg;-3.002329;0.399634;0;4.200627;110.5713;99.2168;-0.002253802;23.62622;358.8588
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_279.jpg;0;0.199459;0;4.204784;110.8787;99.35261;359.9939;23.07892;358.9719
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_346.jpg;0;0;0;4.200166;111.1098;99.45222;359.9903;22.9761;359.0434
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_413.jpg;0;0;0;4.182033;111.3402;99.55056;359.9635;22.94499;359.1144
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_480.jpg;0;0;0;4.167997;111.6459;99.68066;359.9055;22.93879;359.2314
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_546.jpg;0;0;0;4.154044;111.8741;99.77758;359.8463;22.94067;359.3323
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_613.jpg;0;0;0;4.135458;112.1013;99.87405;359.7769;22.94395;359.4422
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_680.jpg;0;0;0;4.121405;112.4031;100.0019;359.6724;22.9467;359.5938
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_746.jpg;0;0;0;4.107573;112.6284;100.0975;359.5961;22.95276;359.719
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_813.jpg;0;0;0;4.088728;112.8531;100.1926;359.5175;22.95535;359.8381
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_880.jpg;0;0;0;4.074898;113.1514;100.3187;359.4059;22.95518;359.9824
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_30_946.jpg;0;0;0;4.061071;113.3749;100.4125;359.3527;22.93921;0.04249556
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_013.jpg;0;0;0;4.041389;113.5976;100.5064;359.3081;22.93015;0.09595764
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_080.jpg;0;0;0;4.026907;113.8942;100.6309;359.2883;22.90848;0.1147306
