Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_254.jpg;0;0;0;0;102.7308;88.77062;0.0002346896;45.80402;1.644318E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_304.jpg;0;0;0;0;102.7308;88.77062;0.0002345721;45.80402;1.366258E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_353.jpg;0;0;0;0;102.7308;88.77062;0.0002345134;45.80402;1.227235E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_404.jpg;0;0;0;0;102.7308;88.77062;0.0002344346;45.80402;1.137637E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_454.jpg;0;0;0;0;102.7308;88.77062;0.0002343558;45.80402;1.048053E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_504.jpg;0;0;0;0;102.7308;88.77062;0.0002341981;45.80402;8.688791E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_553.jpg;0;0;0;0;102.7308;88.77062;0.0002341394;45.80402;7.298491E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_603.jpg;0;0;0;0;102.7308;88.77062;0.0002340807;45.80402;5.90806E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_654.jpg;0;0;0;0;102.7308;88.77062;0.0002341208;45.80402;4.919269E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_704.jpg;0;0;0;0;102.7308;88.77062;0.0002341022;45.80402;2.540242E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_753.jpg;0;0;0;0;102.7308;88.77062;0.0002340435;45.80402;1.149942E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_804.jpg;0;0;0;0;102.7308;88.77062;0.0002339647;45.80402;2.539721E-08
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_853.jpg;0;0;0;0;102.7308;88.77062;0.0002340049;45.80402;-7.348191E-08
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_904.jpg;0;0;0;0;102.7308;88.77062;0.0002340851;45.80402;-2.712401E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_953.jpg;0;0;0;0;102.7308;88.77062;0.0002339863;45.80402;-3.113846E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_004.jpg;0;0;0;0;102.7308;88.77062;0.0002338673;45.80402;-3.021024E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_053.jpg;0;0;0;0;102.7308;88.77062;0.0002338874;45.80402;-3.51542E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_104.jpg;0;0;0;0;102.7308;88.77062;0.0002339074;45.80402;-4.009815E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_153.jpg;0;0;0;0;102.7308;88.77062;0.0002338085;45.80402;-4.411259E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_203.jpg;0;0;0;0;102.7308;88.77062;0.0002337885;45.80402;-3.916929E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_253.jpg;0;0;0;0;102.7308;88.77062;0.0002338874;45.80402;-3.51542E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_304.jpg;0;0;0;0;102.7308;88.77062;0.0002340063;45.80402;-3.608306E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_353.jpg;0;0;0;0;102.7308;88.77062;0.0002339662;45.80402;-2.61945E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_404.jpg;0;0.1013432;0;0;102.731;88.77083;0.007131733;45.80407;-9.358993E-08
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_453.jpg;0;0.1517551;0;0;102.7311;88.77094;0.01030263;45.84502;-3.010969E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_503.jpg;0;0.002310276;0;0.02646921;102.7324;88.77231;0.0512721;45.82039;-8.72467E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_553.jpg;0;0.1533033;0;0;102.7331;88.77296;0.06815027;45.80988;-0.0001087928
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_603.jpg;0;0.2032528;0;0.02605358;102.7344;88.77434;0.1034798;45.80547;-0.0001241342
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_653.jpg;0;0.05315709;0;0.01954221;102.7353;88.77522;0.1228984;45.93613;-0.0003244581
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_703.jpg;0;0;0;0.02678726;102.7368;88.77682;0.1567591;45.9427;-0.0002847745
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_753.jpg;0;0;0;0.0268425;102.7378;88.77781;0.1735018;45.9426;-0.0002064608
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_804.jpg;0;0;0;0.02685243;102.7391;88.77921;0.1915603;45.9426;-9.603006E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_853.jpg;0;0;0;0.02686873;102.74;88.78008;0.199088;45.9426;-2.678064E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_904.jpg;0;0;0;0.02687903;102.7411;88.78131;0.2040637;45.9426;7.014995E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_12_953.jpg;0;0;0;0.02689135;102.7419;88.78208;0.2034912;45.9426;0.0001292675
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_004.jpg;0;0.09971416;0;0.0246121;102.743;88.7832;0.1987653;45.94807;0.0001915533
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_053.jpg;0;0.2520661;0;0.04038232;102.7441;88.78438;0.2061319;46.02951;-1.861639E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_104.jpg;0;0.4011512;0;0.04544397;102.7464;88.7868;0.2344534;46.12832;-0.00028
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_153.jpg;0;0.55119;0;0.06647401;102.7486;88.78907;0.2690153;46.13267;-0.0002024066
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_204.jpg;0;0.7017392;0;0.08126032;102.7532;88.79388;0.3553761;46.20335;-0.0004212387
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_253.jpg;0;0.7500243;0;0.1222581;102.7576;88.79847;0.4437802;46.29449;-0.001029242
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_304.jpg;0;0.5998081;0;0.1502631;102.7656;88.80675;0.5905706;46.29927;2.965687E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_353.jpg;0;0.4500064;0;0.1745584;102.7716;88.81297;0.6904034;46.32633;-0.000992157
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_403.jpg;0;0.3008162;0;0.182779;102.7806;88.82242;0.8133591;46.28396;0.0003066957
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_453.jpg;0;0.1500514;0;0.2011123;102.787;88.82904;0.8868057;46.13269;0.0008798923
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_503.jpg;0;0.001704097;0;0.2063386;102.7966;88.83889;0.9679425;45.96482;0.0009929473
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_553.jpg;0;0;0;0.2081902;102.8028;88.84525;0.9986262;45.96733;-0.000238746
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_604.jpg;0;0;0;0.2082037;102.8116;88.85435;1.009691;45.96668;-9.219519E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_654.jpg;0;0;0;0.2081553;102.8173;88.86016;0.9970453;45.966;-5.126086E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_704.jpg;0;0;0;0.2079617;102.8255;88.86856;0.9536577;45.965;6.190716E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_753.jpg;0;0;0;0.2076896;102.8307;88.87399;0.9113916;45.96459;0.0006075368
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_804.jpg;0;0;0;0.2074855;102.8384;88.88194;0.831164;45.96458;0.0026949
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_853.jpg;0;0;0;0.2071347;102.8434;88.8871;0.7677661;45.96458;0.003955835
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_903.jpg;0;0;0;0.2068683;102.8508;88.89469;0.6615283;45.96457;0.005635094
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_13_953.jpg;0;0;0;0.2064189;102.8556;88.89967;0.5853751;45.96457;0.006608086
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_003.jpg;0;0;0;0.2060861;102.8627;88.90707;0.4665661;45.96457;0.007842798
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_053.jpg;0;0;0;0.2055379;102.8675;88.91197;0.3861641;45.96457;0.008516265
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_104.jpg;0;0;0;0.2051409;102.8746;88.91931;0.2666729;45.96458;0.009303011
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_153.jpg;0;0;0;0.204501;102.8793;88.92422;0.1892688;45.96459;0.009683393
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_204.jpg;0;0;0;0.2040469;102.8865;88.93164;0.07881398;45.9646;0.01004399
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_253.jpg;0;0;0;0.2033287;102.8913;88.93663;0.01006406;45.96461;0.01015176
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_304.jpg;0;0;0;0.2028279;102.8987;88.9442;359.9158;45.96461;0.01012807
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_353.jpg;0;0;0;0.2020488;102.9036;88.9493;359.8596;45.96462;0.009996907
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_403.jpg;0;0;0;0.2015138;102.9111;88.95707;359.7862;45.96463;0.00964478
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_453.jpg;0;0;0;0.2006932;102.9162;88.96232;359.7447;45.96464;0.009316389
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_504.jpg;0;0;0;0.2001372;102.9239;88.97031;359.6941;45.96464;0.008701537
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_553.jpg;0;0;0;0.1995762;102.9291;88.97572;359.6679;45.96464;0.008229755
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_604.jpg;0;0;0;0.1987301;102.9371;88.98393;359.6399;45.96464;0.007433953
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_653.jpg;0;0;0;0.1978835;102.9425;88.98948;359.6283;45.96464;0.006855506
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_704.jpg;0;0;0;0.08298462;102.9453;88.99238;359.455;45.9647;0.001019265
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_753.jpg;0;0;0;0.06307597;102.9453;88.99243;359.3093;45.9647;359.9903
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_803.jpg;0;0;0;0.05397783;102.9454;88.99249;359.1282;45.96467;359.99
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_853.jpg;0;0;0;0.04186013;102.9454;88.99252;359.0306;45.96466;-0.002884033
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_903.jpg;0;0;0;0.03367825;102.9454;88.99256;358.9184;45.96469;0.007332314
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_14_953.jpg;0;0;0;0.025765;102.9455;88.99258;358.8641;45.96469;0.008619018
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_004.jpg;0;0;0;0.01404226;102.9455;88.99261;358.8235;45.96493;-0.00105965
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_052.jpg;0;0;0;0;102.9455;88.99261;358.8283;45.9651;-0.001045744
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_103.jpg;0;0;0;-0.01613572;102.9455;88.99263;358.8806;45.96523;-0.001485209
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_153.jpg;0;0;0;-0.02165857;102.9455;88.99261;358.928;45.96521;-0.002874064
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_203.jpg;0;0;0;-0.02467414;102.9455;88.99261;359.0118;45.96519;-0.004749929
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_253.jpg;0;0;0;-0.02851825;102.9455;88.9926;359.0751;45.96519;359.9941
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_303.jpg;0;0;0;-0.03062211;102.9455;88.99258;359.1788;45.96519;359.9927
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_353.jpg;0;0;0;-0.03235827;102.9454;88.99256;359.2527;45.96519;359.9919
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_404.jpg;0;0;0;-0.03428005;102.9454;88.99254;359.3687;45.9652;359.991
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_453.jpg;0;0;0;-0.03540497;102.9454;88.99252;359.4481;45.96521;359.9905
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_504.jpg;0;0;0;-0.03572948;102.9454;88.9925;359.5687;45.96523;359.99
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_553.jpg;0;0;0;-0.03561229;102.9454;88.99248;359.6489;45.96526;359.9898
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_602.jpg;0;0;0;-0.03515556;102.9453;88.99245;359.7673;45.96528;359.9897
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_653.jpg;0;0;0;-0.03394914;102.9453;88.99242;359.844;45.9653;359.9898
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_703.jpg;0;0;0;-0.03282687;102.9453;88.99239;359.9543;45.96532;359.9901
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_753.jpg;0;0;0;-0.03072203;102.9453;88.99237;0.02396816;45.96533;359.9904
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_803.jpg;0;0;0;-0.02907124;102.9452;88.99234;0.121494;45.96535;359.9909
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_853.jpg;0;0;0;-0.02725003;102.9452;88.99232;0.1813268;45.96537;359.9914
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_904.jpg;0;0;0;-0.02425125;102.9452;88.99229;0.2625294;45.96538;359.9922
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_15_953.jpg;0;0;0;-0.02100504;102.9452;88.99228;0.3106171;45.96538;359.9927
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_003.jpg;0;0;0;-0.01874294;102.9451;88.99226;0.3732429;45.96537;359.9937
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_053.jpg;0;0;0;-0.015261;102.9451;88.99225;0.4084974;45.96537;-0.00567295
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_103.jpg;0;0;0;-0.01291343;102.9451;88.99223;0.4515733;45.96537;-0.004675676
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_153.jpg;0;0;0;0;102.9451;88.99223;0.4737946;45.96537;-0.004004162
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_203.jpg;0;0;0;0;102.9451;88.99221;0.4974245;45.96537;-0.003003929
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_253.jpg;0;0;0;0;102.9451;88.99221;0.5062803;45.96536;-0.001736483
